Bias,Irradiance,Current (mA),Frequency
0.7,800,9.34E-03,5.23E+01
0.7,800,9.34E-03,4.84E+01
0.7,800,9.32E-03,4.48E+01
0.7,800,9.33E-03,4.15E+01
0.7,800,9.32E-03,3.84E+01
0.7,800,9.33E-03,3.56E+01
0.7,800,9.32E-03,3.29E+01
0.7,800,9.31E-03,3.05E+01
0.7,800,9.32E-03,2.82E+01
0.7,800,9.33E-03,2.61E+01
0.7,800,9.35E-03,2.42E+01
0.7,800,9.36E-03,2.24E+01
0.7,800,9.34E-03,2.08E+01
0.7,800,9.35E-03,1.92E+01
0.7,800,9.35E-03,1.78E+01
0.7,800,9.35E-03,1.65E+01
0.7,800,9.34E-03,1.52E+01
0.7,800,9.33E-03,1.41E+01
0.7,800,9.33E-03,1.31E+01
0.7,800,9.34E-03,1.21E+01
0.7,800,9.36E-03,1.12E+01
0.7,800,9.36E-03,1.04E+01
0.7,800,9.35E-03,9.60E+00
0.7,800,9.34E-03,8.89E+00
0.7,800,9.34E-03,8.23E+00
0.7,800,9.33E-03,7.62E+00
0.7,800,9.33E-03,7.06E+00
0.7,800,9.31E-03,6.53E+00
0.7,800,9.32E-03,6.05E+00
0.7,800,9.33E-03,5.60E+00
0.7,800,9.32E-03,5.19E+00
0.7,800,9.32E-03,4.80E+00
0.7,800,9.32E-03,4.44E+00
0.7,800,9.33E-03,4.12E+00
0.7,800,9.32E-03,3.81E+00
0.7,800,9.33E-03,3.53E+00
0.7,800,9.32E-03,3.27E+00
0.7,800,9.30E-03,3.02E+00
0.7,800,9.31E-03,2.80E+00
0.7,800,9.32E-03,2.59E+00
0.7,800,9.33E-03,2.40E+00
0.7,800,9.31E-03,2.22E+00
0.7,800,9.29E-03,2.06E+00
0.7,800,9.29E-03,1.91E+00
0.7,800,9.31E-03,1.76E+00
0.7,800,9.31E-03,1.63E+00
0.7,800,9.29E-03,1.51E+00
0.7,800,9.29E-03,1.40E+00
0.7,800,9.29E-03,1.30E+00
0.7,800,9.30E-03,1.20E+00
0.7,800,9.29E-03,1.11E+00
0.7,800,9.29E-03,1.03E+00
0.7,800,9.28E-03,9.53E-01
0.7,800,9.28E-03,8.82E-01
0.7,800,9.29E-03,8.16E-01
0.7,800,9.28E-03,7.56E-01
0.7,800,9.32E-03,7.00E-01
0.7,800,9.30E-03,6.48E-01
0.7,800,9.31E-03,6.00E-01
0.7,800,9.32E-03,5.56E-01
0.7,800,9.30E-03,5.14E-01
0.7,800,9.28E-03,4.76E-01
0.7,800,9.29E-03,4.41E-01
0.7,800,9.26E-03,4.08E-01
0.7,800,9.27E-03,3.78E-01
0.7,800,9.25E-03,3.50E-01
0.7,800,9.24E-03,3.24E-01
0.7,800,9.22E-03,3.00E-01
