Re(Z),Im(Z)
2.85E+04,-1.36E+03
2.84E+04,-1.26E+03
2.86E+04,-1.15E+03
2.85E+04,-1.14E+03
2.83E+04,-8.59E+02
2.83E+04,-7.06E+02
2.83E+04,-4.33E+02
2.82E+04,-2.89E+02
2.81E+04,-1.89E+02
2.81E+04,3.24E+01
2.82E+04,2.38E+02
2.80E+04,3.91E+02
2.82E+04,5.81E+02
2.82E+04,7.99E+02
2.83E+04,9.43E+02
2.84E+04,1.16E+03
2.85E+04,1.30E+03
2.86E+04,1.41E+03
2.86E+04,1.62E+03
2.88E+04,1.73E+03
2.89E+04,1.96E+03
2.91E+04,2.09E+03
2.92E+04,2.30E+03
2.94E+04,2.47E+03
2.96E+04,2.60E+03
2.97E+04,2.73E+03
3.00E+04,2.87E+03
3.01E+04,2.93E+03
3.03E+04,3.05E+03
3.04E+04,3.20E+03
3.06E+04,3.29E+03
3.08E+04,3.44E+03
3.10E+04,3.52E+03
3.12E+04,3.64E+03
3.15E+04,3.78E+03
3.16E+04,3.80E+03
3.19E+04,3.92E+03
3.21E+04,4.00E+03
3.23E+04,4.11E+03
3.25E+04,4.13E+03
3.28E+04,4.21E+03
3.32E+04,4.31E+03
3.34E+04,4.41E+03
3.36E+04,4.37E+03
3.38E+04,4.46E+03
3.40E+04,4.51E+03
3.44E+04,4.51E+03
3.47E+04,4.61E+03
3.48E+04,4.63E+03
3.50E+04,4.64E+03
3.55E+04,4.60E+03
3.57E+04,4.68E+03
3.59E+04,4.75E+03
3.61E+04,4.67E+03
3.64E+04,4.69E+03
3.67E+04,4.68E+03
3.69E+04,4.83E+03
3.71E+04,4.69E+03
3.72E+04,4.75E+03
3.78E+04,4.74E+03
3.78E+04,4.68E+03
3.82E+04,4.77E+03
3.86E+04,4.58E+03
3.88E+04,4.52E+03
3.89E+04,4.71E+03
3.95E+04,4.58E+03
3.97E+04,4.74E+03
4.02E+04,4.79E+03
