Bias,Irradiance,Current (mA),Frequency
0.6,495,1.25E-03,5.11E+01
0.6,495,1.25E-03,4.79E+01
0.6,495,1.25E-03,4.48E+01
0.6,495,1.25E-03,4.19E+01
0.6,495,1.25E-03,3.93E+01
0.6,495,1.25E-03,3.68E+01
0.6,495,1.25E-03,3.44E+01
0.6,495,1.25E-03,3.22E+01
0.6,495,1.25E-03,3.02E+01
0.6,495,1.25E-03,2.83E+01
0.6,495,1.25E-03,2.65E+01
0.6,495,1.25E-03,2.48E+01
0.6,495,1.25E-03,2.32E+01
0.6,495,1.25E-03,2.17E+01
0.6,495,1.25E-03,2.03E+01
0.6,495,1.25E-03,1.90E+01
0.6,495,1.25E-03,1.78E+01
0.6,495,1.25E-03,1.67E+01
0.6,495,1.25E-03,1.56E+01
0.6,495,1.25E-03,1.46E+01
0.6,495,1.25E-03,1.37E+01
0.6,495,1.25E-03,1.28E+01
0.6,495,1.25E-03,1.20E+01
0.6,495,1.25E-03,1.12E+01
0.6,495,1.25E-03,1.05E+01
0.6,495,1.25E-03,9.85E+00
0.6,495,1.25E-03,9.22E+00
0.6,495,1.25E-03,8.63E+00
0.6,495,1.25E-03,8.08E+00
0.6,495,1.25E-03,7.57E+00
0.6,495,1.25E-03,7.08E+00
0.6,495,1.25E-03,6.63E+00
0.6,495,1.26E-03,6.21E+00
0.6,495,1.25E-03,5.81E+00
0.6,495,1.25E-03,5.44E+00
0.6,495,1.26E-03,5.10E+00
0.6,495,1.26E-03,4.77E+00
0.6,495,1.26E-03,4.47E+00
0.6,495,1.26E-03,4.18E+00
0.6,495,1.26E-03,3.92E+00
0.6,495,1.26E-03,3.67E+00
0.6,495,1.26E-03,3.43E+00
0.6,495,1.26E-03,3.22E+00
0.6,495,1.26E-03,3.01E+00
0.6,495,1.26E-03,2.82E+00
0.6,495,1.26E-03,2.64E+00
0.6,495,1.26E-03,2.47E+00
0.6,495,1.26E-03,2.31E+00
0.6,495,1.26E-03,2.17E+00
0.6,495,1.26E-03,2.03E+00
0.6,495,1.26E-03,1.90E+00
0.6,495,1.26E-03,1.78E+00
0.6,495,1.26E-03,1.66E+00
0.6,495,1.26E-03,1.56E+00
0.6,495,1.26E-03,1.46E+00
0.6,495,1.26E-03,1.36E+00
0.6,495,1.26E-03,1.28E+00
0.6,495,1.26E-03,1.20E+00
0.6,495,1.27E-03,1.12E+00
0.6,495,1.27E-03,1.05E+00
0.6,495,1.27E-03,9.82E-01
0.6,495,1.27E-03,9.19E-01
0.6,495,1.27E-03,8.60E-01
0.6,495,1.27E-03,8.06E-01
0.6,495,1.27E-03,7.54E-01
0.6,495,1.27E-03,7.06E-01
0.6,495,1.27E-03,6.61E-01
0.6,495,1.27E-03,6.19E-01
0.6,495,1.27E-03,5.80E-01
0.6,495,1.27E-03,5.43E-01
0.6,495,1.27E-03,5.08E-01
0.6,495,1.27E-03,4.76E-01
0.6,495,1.27E-03,4.45E-01
0.6,495,1.27E-03,4.17E-01
0.6,495,1.27E-03,3.90E-01
0.6,495,1.27E-03,3.65E-01
0.6,495,1.27E-03,3.42E-01
0.6,495,1.28E-03,3.20E-01
0.6,495,1.27E-03,3.00E-01
1,575,2.52E-03,5.11E+01
1,575,2.52E-03,4.79E+01
1,575,2.51E-03,4.48E+01
1,575,2.52E-03,4.19E+01
1,575,2.52E-03,3.93E+01
1,575,2.52E-03,3.68E+01
1,575,2.52E-03,3.44E+01
1,575,2.51E-03,3.22E+01
1,575,2.51E-03,3.02E+01
1,575,2.52E-03,2.83E+01
1,575,2.51E-03,2.65E+01
1,575,2.51E-03,2.48E+01
1,575,2.51E-03,2.32E+01
1,575,2.51E-03,2.17E+01
1,575,2.51E-03,2.03E+01
1,575,2.51E-03,1.90E+01
1,575,2.51E-03,1.78E+01
1,575,2.51E-03,1.67E+01
1,575,2.51E-03,1.56E+01
1,575,2.51E-03,1.46E+01
1,575,2.51E-03,1.37E+01
1,575,2.51E-03,1.28E+01
1,575,2.52E-03,1.20E+01
1,575,2.51E-03,1.12E+01
1,575,2.52E-03,1.05E+01
1,575,2.51E-03,9.85E+00
1,575,2.52E-03,9.22E+00
1,575,2.51E-03,8.63E+00
1,575,2.52E-03,8.08E+00
1,575,2.52E-03,7.57E+00
1,575,2.52E-03,7.08E+00
1,575,2.52E-03,6.63E+00
1,575,2.51E-03,6.21E+00
1,575,2.52E-03,5.81E+00
1,575,2.52E-03,5.44E+00
1,575,2.51E-03,5.10E+00
1,575,2.51E-03,4.77E+00
1,575,2.51E-03,4.47E+00
1,575,2.51E-03,4.18E+00
1,575,2.51E-03,3.92E+00
1,575,2.51E-03,3.67E+00
1,575,2.51E-03,3.43E+00
1,575,2.51E-03,3.22E+00
1,575,2.51E-03,3.01E+00
1,575,2.51E-03,2.82E+00
1,575,2.51E-03,2.64E+00
1,575,2.51E-03,2.47E+00
1,575,2.51E-03,2.31E+00
1,575,2.51E-03,2.17E+00
1,575,2.51E-03,2.03E+00
1,575,2.51E-03,1.90E+00
1,575,2.51E-03,1.78E+00
1,575,2.51E-03,1.66E+00
1,575,2.51E-03,1.56E+00
1,575,2.51E-03,1.46E+00
1,575,2.51E-03,1.36E+00
1,575,2.51E-03,1.28E+00
1,575,2.53E-03,1.20E+00
1,575,2.53E-03,1.12E+00
1,575,2.53E-03,1.05E+00
1,575,2.53E-03,9.82E-01
1,575,2.53E-03,9.19E-01
1,575,2.53E-03,8.60E-01
1,575,2.53E-03,8.06E-01
1,575,2.53E-03,7.54E-01
1,575,2.53E-03,7.06E-01
1,575,2.53E-03,6.61E-01
1,575,2.53E-03,6.19E-01
1,575,2.53E-03,5.80E-01
1,575,2.53E-03,5.43E-01
1,575,2.53E-03,5.08E-01
1,575,2.53E-03,4.76E-01
1,575,2.54E-03,4.45E-01
1,575,2.54E-03,4.17E-01
1,575,2.53E-03,3.90E-01
1,575,2.52E-03,3.65E-01
1,575,2.52E-03,3.42E-01
1,575,2.52E-03,3.20E-01
1,575,2.55E-03,3.00E-01
