Re(Z),Im(Z)
2.73E+05,1.62E+04
2.73E+05,1.68E+04
2.74E+05,1.88E+04
2.74E+05,1.77E+04
2.74E+05,1.75E+04
2.76E+05,1.84E+04
2.77E+05,1.87E+04
2.78E+05,1.84E+04
2.79E+05,1.81E+04
2.79E+05,1.84E+04
2.79E+05,1.82E+04
2.80E+05,1.83E+04
2.82E+05,2.08E+04
2.81E+05,2.00E+04
2.82E+05,2.08E+04
2.82E+05,2.07E+04
2.84E+05,2.01E+04
2.85E+05,2.17E+04
2.86E+05,1.87E+04
2.87E+05,2.30E+04
2.88E+05,2.09E+04
2.89E+05,1.97E+04
2.89E+05,2.15E+04
2.90E+05,2.03E+04
2.90E+05,2.14E+04
2.92E+05,2.40E+04
2.93E+05,2.18E+04
2.94E+05,2.10E+04
2.95E+05,2.20E+04
2.94E+05,2.42E+04
2.97E+05,2.45E+04
2.99E+05,2.04E+04
2.99E+05,2.29E+04
3.00E+05,2.28E+04
3.01E+05,2.25E+04
3.01E+05,2.21E+04
3.02E+05,2.51E+04
3.04E+05,2.32E+04
3.05E+05,2.44E+04
3.05E+05,2.51E+04
3.07E+05,2.26E+04
3.07E+05,2.45E+04
3.10E+05,2.27E+04
3.11E+05,2.46E+04
3.11E+05,2.32E+04
3.12E+05,2.37E+04
3.13E+05,2.64E+04
3.17E+05,2.35E+04
3.16E+05,2.31E+04
3.16E+05,2.50E+04
3.15E+05,2.62E+04
3.17E+05,2.68E+04
3.19E+05,2.55E+04
3.17E+05,2.58E+04
3.23E+05,2.74E+04
3.20E+05,2.31E+04
3.23E+05,2.55E+04
3.25E+05,2.31E+04
3.25E+05,2.93E+04
3.28E+05,2.49E+04
3.30E+05,2.62E+04
3.31E+05,2.64E+04
3.26E+05,2.50E+04
3.33E+05,2.82E+04
3.32E+05,2.33E+04
3.32E+05,2.37E+04
3.38E+05,2.62E+04
3.35E+05,2.62E+04
3.37E+05,2.63E+04
3.42E+05,2.58E+04
3.46E+05,1.87E+04
3.41E+05,1.94E+04
3.46E+05,2.31E+04
3.41E+05,2.44E+04
3.43E+05,2.35E+04
3.46E+05,2.53E+04
3.49E+05,2.60E+04
3.42E+05,2.69E+04
3.49E+05,2.12E+04
1.99E+05,9.52E+03
1.98E+05,9.31E+03
1.99E+05,9.61E+03
2.00E+05,1.00E+04
1.99E+05,9.79E+03
2.00E+05,9.88E+03
2.01E+05,1.12E+04
2.02E+05,1.07E+04
2.02E+05,9.85E+03
2.02E+05,1.11E+04
2.03E+05,9.30E+03
2.03E+05,1.02E+04
2.04E+05,1.05E+04
2.03E+05,1.30E+04
2.05E+05,1.22E+04
2.07E+05,1.18E+04
2.07E+05,1.11E+04
2.07E+05,1.25E+04
2.07E+05,1.23E+04
2.07E+05,1.41E+04
2.06E+05,1.25E+04
2.08E+05,1.32E+04
2.09E+05,1.43E+04
2.10E+05,1.14E+04
2.09E+05,1.33E+04
2.10E+05,1.25E+04
2.10E+05,1.46E+04
2.11E+05,1.48E+04
2.12E+05,1.44E+04
2.12E+05,1.46E+04
2.11E+05,1.09E+04
2.16E+05,1.39E+04
2.14E+05,1.39E+04
2.14E+05,1.47E+04
2.15E+05,1.64E+04
2.18E+05,1.46E+04
2.17E+05,1.42E+04
2.18E+05,1.48E+04
2.21E+05,1.56E+04
2.20E+05,1.32E+04
2.19E+05,1.36E+04
2.22E+05,1.57E+04
2.22E+05,1.59E+04
2.22E+05,1.63E+04
2.22E+05,1.54E+04
2.24E+05,1.48E+04
2.26E+05,1.70E+04
2.26E+05,1.48E+04
2.26E+05,1.54E+04
2.27E+05,1.46E+04
2.28E+05,1.57E+04
2.28E+05,1.67E+04
2.30E+05,1.62E+04
2.32E+05,1.76E+04
2.30E+05,1.56E+04
2.33E+05,1.54E+04
2.30E+05,1.42E+04
2.30E+05,1.47E+04
2.32E+05,1.60E+04
2.31E+05,1.54E+04
2.33E+05,1.46E+04
2.32E+05,2.19E+04
2.34E+05,1.54E+04
2.35E+05,1.61E+04
2.37E+05,1.55E+04
2.38E+05,1.40E+04
2.38E+05,1.48E+04
2.38E+05,1.53E+04
2.39E+05,1.43E+04
2.39E+05,1.40E+04
2.41E+05,1.32E+04
2.41E+05,1.45E+04
2.43E+05,1.10E+04
2.46E+05,1.35E+04
2.32E+05,1.76E+04
2.47E+05,-3.16E+02
2.45E+05,2.28E+04
2.47E+05,9.52E+03
2.40E+05,4.02E+03
