Bias,Irradiance,Current (mA),Frequency
0.2,88,5.16E-05,5.11E+01
0.2,88,5.15E-05,4.79E+01
0.2,88,5.15E-05,4.48E+01
0.2,88,5.15E-05,4.19E+01
0.2,88,5.16E-05,3.93E+01
0.2,88,5.16E-05,3.68E+01
0.2,88,5.17E-05,3.44E+01
0.2,88,5.18E-05,3.22E+01
0.2,88,5.17E-05,3.02E+01
0.2,88,5.18E-05,2.83E+01
0.2,88,5.18E-05,2.65E+01
0.2,88,5.20E-05,2.48E+01
0.2,88,5.19E-05,2.32E+01
0.2,88,5.20E-05,2.17E+01
0.2,88,5.20E-05,2.03E+01
0.2,88,5.21E-05,1.90E+01
0.2,88,5.20E-05,1.78E+01
0.2,88,5.21E-05,1.67E+01
0.2,88,5.21E-05,1.56E+01
0.2,88,5.21E-05,1.46E+01
0.2,88,5.21E-05,1.37E+01
0.2,88,5.22E-05,1.28E+01
0.2,88,5.23E-05,1.20E+01
0.2,88,5.22E-05,1.12E+01
0.2,88,5.22E-05,1.05E+01
0.2,88,5.23E-05,9.85E+00
0.2,88,5.23E-05,9.22E+00
0.2,88,5.23E-05,8.63E+00
0.2,88,5.27E-05,8.08E+00
0.2,88,5.26E-05,7.57E+00
0.2,88,5.24E-05,7.08E+00
0.2,88,5.26E-05,6.63E+00
0.2,88,5.25E-05,6.21E+00
0.2,88,5.25E-05,5.81E+00
0.2,88,5.27E-05,5.44E+00
0.2,88,5.25E-05,5.10E+00
0.2,88,5.26E-05,4.77E+00
0.2,88,5.28E-05,4.47E+00
0.2,88,5.26E-05,4.18E+00
0.2,88,5.28E-05,3.92E+00
0.2,88,5.27E-05,3.67E+00
0.2,88,5.27E-05,3.43E+00
0.2,88,5.27E-05,3.22E+00
0.2,88,5.28E-05,3.01E+00
0.2,88,5.28E-05,2.82E+00
0.2,88,5.31E-05,2.64E+00
0.2,88,5.30E-05,2.47E+00
0.2,88,5.30E-05,2.31E+00
0.2,88,5.32E-05,2.17E+00
0.2,88,5.31E-05,2.03E+00
0.2,88,5.33E-05,1.90E+00
0.2,88,5.33E-05,1.78E+00
0.2,88,5.34E-05,1.66E+00
0.2,88,5.34E-05,1.56E+00
0.2,88,5.35E-05,1.46E+00
0.2,88,5.36E-05,1.36E+00
0.2,88,5.37E-05,1.28E+00
0.2,88,5.37E-05,1.20E+00
0.2,88,5.39E-05,1.12E+00
0.2,88,5.40E-05,1.05E+00
0.2,88,5.40E-05,9.82E-01
0.2,88,5.40E-05,9.19E-01
0.2,88,5.42E-05,8.60E-01
0.2,88,5.41E-05,8.06E-01
0.2,88,5.42E-05,7.54E-01
0.2,88,5.44E-05,7.06E-01
0.2,88,5.48E-05,6.61E-01
0.2,88,5.45E-05,6.19E-01
0.2,88,5.47E-05,5.80E-01
0.2,88,5.48E-05,5.43E-01
0.2,88,5.49E-05,5.08E-01
0.2,88,5.50E-05,4.76E-01
0.2,88,5.52E-05,4.45E-01
0.2,88,5.52E-05,4.17E-01
0.2,88,5.55E-05,3.90E-01
0.2,88,5.57E-05,3.65E-01
0.2,88,5.58E-05,3.42E-01
0.2,88,5.60E-05,3.20E-01
0.2,88,5.62E-05,3.00E-01
0.6,382,3.18E-03,5.11E+01
0.6,382,3.17E-03,4.79E+01
