Re(Z),Im(Z)
1.82E+06,2.41E+04
1.81E+06,1.88E+04
1.81E+06,3.62E+04
1.80E+06,2.38E+04
1.80E+06,2.18E+04
1.80E+06,2.15E+04
1.79E+06,1.71E+04
1.79E+06,9.88E+03
1.79E+06,5.89E+03
1.78E+06,2.18E+03
1.78E+06,3.00E+03
1.78E+06,4.09E+03
1.77E+06,-5.62E+03
1.77E+06,-9.17E+03
1.77E+06,-1.01E+04
1.77E+06,-1.17E+04
1.76E+06,-5.59E+03
1.77E+06,-9.51E+03
1.76E+06,-1.64E+04
1.76E+06,-2.00E+04
1.76E+06,-1.58E+04
1.76E+06,-1.45E+04
1.75E+06,-1.53E+04
1.75E+06,-1.52E+04
1.75E+06,-1.21E+04
1.75E+06,-1.44E+04
1.74E+06,-1.69E+04
1.74E+06,-1.47E+04
1.74E+06,-1.23E+04
1.74E+06,-1.25E+04
1.73E+06,-1.54E+04
1.73E+06,-9.80E+03
1.74E+06,-1.43E+04
1.73E+06,-1.85E+04
1.73E+06,-8.59E+03
1.73E+06,-9.87E+03
1.73E+06,-1.28E+04
1.72E+06,-8.17E+03
1.73E+06,-8.44E+03
1.72E+06,-8.58E+03
1.72E+06,-6.05E+03
1.72E+06,-5.10E+03
1.72E+06,-6.35E+03
1.72E+06,-5.90E+03
1.72E+06,-5.75E+03
1.72E+06,-5.44E+03
1.72E+06,-2.95E+03
1.71E+06,-4.56E+03
1.71E+06,-1.43E+03
1.71E+06,-2.44E+03
1.71E+06,-2.69E+03
1.71E+06,2.88E+03
1.71E+06,2.51E+03
1.71E+06,1.22E+03
1.71E+06,3.57E+03
1.71E+06,1.76E+03
1.70E+06,4.19E+03
1.71E+06,3.77E+03
1.70E+06,4.65E+03
1.70E+06,6.50E+03
1.70E+06,7.19E+03
1.70E+06,7.88E+03
1.70E+06,6.86E+03
1.70E+06,1.08E+04
1.70E+06,9.30E+03
1.70E+06,1.04E+04
1.70E+06,1.07E+04
1.69E+06,1.53E+04
1.69E+06,1.32E+04
1.69E+06,1.50E+04
1.69E+06,1.43E+04
1.69E+06,1.60E+04
1.69E+06,1.62E+04
1.69E+06,1.72E+04
1.69E+06,1.89E+04
1.69E+06,1.82E+04
1.68E+06,2.16E+04
1.68E+06,2.06E+04
1.68E+06,2.39E+04
8.93E+04,-2.03E+03
8.92E+04,-2.16E+03
8.91E+04,-1.86E+03
8.89E+04,-1.85E+03
8.92E+04,-1.57E+03
8.91E+04,-1.46E+03
8.93E+04,-1.08E+03
8.94E+04,-7.77E+02
8.93E+04,-1.09E+03
8.92E+04,-6.02E+02
8.92E+04,-4.86E+02
8.94E+04,-4.18E+02
8.94E+04,-3.33E+02
8.95E+04,-8.71E+01
8.95E+04,-1.16E+02
8.94E+04,2.85E+02
8.95E+04,1.89E+02
8.98E+04,3.13E+02
9.00E+04,5.09E+02
8.99E+04,7.36E+02
8.99E+04,5.85E+02
9.03E+04,8.60E+02
9.00E+04,7.65E+02
9.03E+04,1.01E+03
9.03E+04,7.92E+02
9.06E+04,1.15E+03
9.07E+04,1.20E+03
9.08E+04,1.24E+03
9.09E+04,1.12E+03
9.11E+04,1.17E+03
9.10E+04,1.35E+03
9.13E+04,1.16E+03
9.13E+04,1.46E+03
9.15E+04,1.39E+03
9.14E+04,1.44E+03
9.18E+04,1.26E+03
9.19E+04,1.43E+03
9.19E+04,1.40E+03
9.21E+04,1.46E+03
9.22E+04,1.24E+03
9.22E+04,1.38E+03
9.24E+04,1.40E+03
9.26E+04,1.52E+03
9.28E+04,1.38E+03
9.27E+04,1.34E+03
9.28E+04,1.29E+03
9.29E+04,1.51E+03
9.30E+04,1.21E+03
9.31E+04,1.36E+03
9.32E+04,1.34E+03
9.33E+04,1.20E+03
9.35E+04,1.36E+03
9.35E+04,1.21E+03
9.36E+04,1.25E+03
9.37E+04,1.11E+03
9.39E+04,1.22E+03
9.42E+04,1.04E+03
9.41E+04,1.25E+03
9.43E+04,1.31E+03
9.45E+04,1.23E+03
9.45E+04,1.18E+03
9.45E+04,1.06E+03
9.47E+04,1.31E+03
9.49E+04,1.10E+03
9.49E+04,1.14E+03
9.52E+04,1.04E+03
9.51E+04,1.21E+03
9.54E+04,1.14E+03
9.54E+04,1.10E+03
9.59E+04,1.21E+03
9.59E+04,1.14E+03
9.64E+04,1.40E+03
9.62E+04,9.79E+02
9.68E+04,1.37E+03
9.68E+04,1.05E+03
9.70E+04,1.47E+03
9.72E+04,1.17E+03
9.75E+04,1.70E+03
5.83E+04,-1.25E+03
5.81E+04,-6.59E+02
5.83E+04,-3.37E+02
5.84E+04,3.54E+00
5.80E+04,-3.46E+02
5.86E+04,1.65E+02
5.85E+04,2.58E+02
5.82E+04,4.79E+02
5.88E+04,3.69E+02
5.83E+04,5.53E+02
5.88E+04,1.57E+02
5.89E+04,7.89E+02
5.88E+04,5.83E+02
5.92E+04,8.33E+02
5.92E+04,9.84E+02
5.89E+04,1.14E+03
5.90E+04,1.08E+03
5.93E+04,1.06E+03
5.92E+04,1.09E+03
5.97E+04,1.43E+03
5.97E+04,1.48E+03
5.97E+04,1.56E+03
6.03E+04,1.70E+03
6.02E+04,1.62E+03
6.01E+04,1.90E+03
6.02E+04,1.76E+03
6.06E+04,1.93E+03
6.02E+04,2.44E+03
6.06E+04,2.13E+03
6.10E+04,2.54E+03
6.09E+04,2.40E+03
6.08E+04,2.77E+03
6.11E+04,2.06E+03
6.16E+04,2.24E+03
6.15E+04,2.27E+03
6.15E+04,2.82E+03
6.19E+04,2.53E+03
6.18E+04,2.40E+03
6.19E+04,2.71E+03
6.25E+04,2.61E+03
6.25E+04,2.56E+03
6.25E+04,2.74E+03
6.28E+04,2.92E+03
6.30E+04,2.93E+03
6.28E+04,2.71E+03
6.32E+04,2.90E+03
6.34E+04,2.74E+03
6.37E+04,2.79E+03
6.39E+04,2.86E+03
6.38E+04,3.22E+03
6.42E+04,3.07E+03
6.41E+04,2.92E+03
6.46E+04,3.24E+03
6.45E+04,3.11E+03
6.46E+04,3.09E+03
6.52E+04,3.28E+03
6.53E+04,2.85E+03
6.58E+04,3.27E+03
6.59E+04,2.98E+03
6.58E+04,3.32E+03
6.63E+04,2.97E+03
6.62E+04,3.28E+03
6.68E+04,3.27E+03
6.68E+04,3.27E+03
6.75E+04,3.37E+03
6.70E+04,3.07E+03
6.78E+04,3.50E+03
